sentenceA	sentenceB	label
Nahe der Originalaktion und immer noch die lebhafteste Aussage der Klondike Zeit, die Boomtown von Dawson City gab 1951 der Transportation und Kommunikationszentrum von Whitehorse als territoriale Hauptstadt nach.	Whitehorse war der Name eines starken alkoholischen Getränks.	contradiction
Männer, ähm, ohne Anklage, ein Typ erstach seine Ex-Frau, weil sie mit einem anderen Typ geschlafen hat, ich meine, Ex-Frau, du weißt um was es geht	Ein Mann wurde wegen eines technischen Fehlers von der Anklage befreit und tötete seine Exfrau.	neutral
Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.	Es dauert bis zu drei Monate, um eine Schulung über die Verwendung eines Volldruckanzuges zu absolvieren.	neutral
Werfen Sie eine Coke-Anzeige hinein	Setzen Sie eine Werbeanzeige für Coke dort ein.	entailment
Hallo , da mein Pc (4200+ x², 4 Gb Ram) mit dem Catalyst 8.6 beim Starten oft Bluescreens verursachte, wollte ich mit dem @bios tool das f5 bios aufspielen. dabei brach das programm mit '' alloc kernel memory failure '' ab. ich habe darauf nod32 vollständig runtergeschmissen. (soll wohl das flashen nicht erlauben) nun lief das programm einmal langsam bis auf 100%, er hat also etwas geflasht. nach erreichen der 100% kommt nun selbiger fehler wie oben, sodass ich im moment etwas angst habe, den rechner neu zustarten. könnt ihr mir einen tip geben, was ich nun tun soll? mfg	ich erhalte beim Öffnen des P5Q Deluxe-Sammelthreads eine Virenmeldung.	contradiction
Adam Gopnik von dem New Yorker sagt die Venice Biennale ist übervölkert von alternden Pop-Künstler, Jahre von ihrer besten Arbeit entfernt (Jim Dine, Claes Oldenburg), welche nebenher sitzen...	Die Biennalte von Venedig ist überfüllt.	entailment
Hallo Leute! Ein Bekannter von mir hat folgendes Problem: Immer wenn er mit Kaspersky seine Festplatte auf Viren überprüft bekommt er einen Blue Screen mit Error 77 bzw. 77a angezeigt. Er hat gehört das dieses auf eine defekte Festplatte hinweist. Allerdings erreicht sein Prozessor unter Last 67°C und das Problem tritt auch sporadisch bei Spielen und im Sommer wenn das Dachgeschoss ohnehin schon warm ist auf. Habt Ihr dort eine Idee bzw. Lösungsvorschlag um den Fehler zu beheben? Mfg wiesenpieper	ich möchte einen von AntiVir gemeldeten Trojaner entfernen.	contradiction
Sie waren um die Mezzanine-Lobby-Ebene des Nordturms herum positioniert und befahlen Zivilisten, die Treppenhäuser A und C zu verlassen, um eine Rolltreppe zur Halle zu evakuieren.	Sie sagten den Zivilisten, sie sollten einen Aufzug in ein höheres Stockwerk nehmen.	contradiction
Man kann sich einen Bulldozer vorstellen, als er eine Straße für eine neue Entwicklung freigibt, die vom Entwickler stammt  Hey, Loyd ...	Sie können Sich keinen gewalttätigen Unternehmer vorstellen.	contradiction
Colemia de Sant Jordi ist mit Hotels und Villas ausgestattet, es scheint allerdings nur ein halb-herziger Versuch des Resorts zu sein.	Die Straße hat eine Menge Hotels.	entailment
Sie saßen an Computern und gaben, so eine art, alphanumerischen Code ein, der viele Namen erstellte.	Sie gaben nur Punkte ein.	contradiction
Wir bitten alle Absolventen um ein Geschenk von $1000.	Wir sammeln Spenden von Absolventen.	entailment
Hallo all e zusammen. Mein Virenprogramm AntiVir hat ein Trojanisches Pferd in meinem System entdeckt. Es fragt mich was ich damit machen will und wenn ich auf löschen klicke erscheint es das nächste Mal wieder. Auch wenn ich andere kostenlose Virenprogramme benutze, finde ich den Trojaner zwar, aber in diesem Moment kommt wieder dieses Fenster von AntiVir und fragt mich was ich damit machen will. Dann drücke ich löschen und das Virenprgramm sucht normal weiter, ohne den Trojaner zu beachten. Wer kann mir sagen wie ich diesen Trojaner löschen kann? Wo er ist weiß ich ja schon. Vielen Dank im Voraus Pedro	Mit Avira lässt sich eine Datei nicht löschen.	entailment
Morrison hat sich sicherlich das Recht verdient, so eigenwillig zu sein wie William Gaddis, Thomas Pynchon oder William Faulkner.	Morrison hat sehr hart gearbeitet, um das Recht zu verdienen, eigensinnig zu sein.	neutral
Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.	Sie hat mir gesagt, wo ich suchen soll.	entailment
hi, Mein pc ist eigentlich ganz in ordung funkioniert ganz gut auser das wenn ich defragmentieren moechte, er immer obstuerzt, und von alleine wider hoch faehrt. Was kann ich tun damit ich defragmentieren kann ohne das es bei der haelfte ab stuertzt? und warum stuerzt er immer ab . habe auch schon einene wirenscan durchgenomen und er sagt das ich keinen virus oder so was habe. vielen lieben dank schon mal im vorraus	Befindet sich der Computer im Ruhezustand ist die Auslastung zu stark.	contradiction
Ich werde froh sein Port Royal zu erreichen. Kapitän Blood steckte ein Pergament unter Calverleys hervorquellende Augen.	Captain Blood gab Calverley ein Dokument.	entailment
Ich muss dir etwas zeigen. Verwundert stieg Lord Julian die Treppe hinauf, wie es ihm geheißen war.	Lord Julian war auf seinem Gefährten geritten.	entailment
Normalerweise passe ich jedes Rezept, das mehr als fünf oder sechs Schritte hat, weil ich weiß, dass ich mir nie die Zeit dafür nehmen werde	Ich mag super komplexe Rezepte, für die man Stunden braucht.	contradiction
Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.	Ein junges paar war bei der Aufführung zugegen.	entailment
Sie erkannte, dass sie vielleicht selbst seine Wut provoziert hatte.	Sie dachte, sie könnte seine Wut provoziert haben.	entailment
Ich würde mich freuen, auf Fragen zu antworten, die die Mitglieder des Unterausschusses möglicherweise haben.	Ich würde liebend gern Fragen beantworten.	entailment
Davidson sollte nicht die Aussprache von Scone übernehmen, um auf Knochen zu reimen - auf jeden Fall nicht, weil Victoria, wo er wohnt, sehr Englisch ist.	Davidson glaubt nicht, dass sich scone und bone reimen sollten.	neutral
Die Zeit sieht Schwierigkeiten für den SAT voraus.	Es wird Probleme mit dem SAT geben, da sich das Bildungsklima verändert.	neutral
Wenn wir unser neues Geschäftsjahr mit einem Defizit beginnen, wird dies eine echte Herausforderung sein.	Wir werden wahrscheinlich keinen Umsatz machen, wenn wir das neue Finanzjahr mit einem Minus beginnen.	neutral
Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.	Herr Nields mochte es diese Worte zu benutzen.	entailment
Für die Empfehlung vom Gates Bericht, sehen sie den DCI Task Force Bericht Verbesserung der Intelligenz Warnung 29. May, 1992.	Ein Bericht über Methoden zur Verbesserung der Nachrichtendienste wurde 1992 erstellt.	entailment
Seien Sie versichert, Miss Dalrymple, dass ich, wenn ich meine Vortragsskripte für die Veröffentlichung überarbeite, immer das gute alte reine akademische Englisch verwende.	Ich wiederholte Reden.	entailment
Einige Port Authority Zivilmitarbeiter blieben auf mehreren Obergeschößen um Zivilisten zu helfen und bei der Evakuierung zu assistieren.	Keine Mitarbeiter der Hafenbehörde blieben in den oberen Stockwerken, um hilflose Zivilisten zu evakuieren.	contradiction
Zum einen kann ein Kliche als ausgedachte Expression definiert werden, welche durch Wiederholung an Originalität verliert.	Klischees sind leckeres Essen.	contradiction
(a) Wandelt alle d oder t im Zielbereich in c.	Jedes c im Ziel sollte in ein d geändert werden.	contradiction
Die Talkshow-Gäste haben heutzutage oft formelles Training erhalten, um zu vermeiden, Fragen zu beantworten, und jeder Dreijährige weiß, wie man einen vorgefertigten O-Ton abliefert.	Talk-show Gäste wissen nicht wie man Fragen vermeidet.	contradiction
Diese Situation könnte sich auch auf unsere Fähigkeit auswirken, nächstes Jahr ein weiteres Festival zu veranstalten.	Wir haben vielleicht kein Festival, wenn wir dieses Jahr nicht viele Besucher haben.	neutral
Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.	Der Mann war der Kapitän eines der Schiffe.	neutral
Ich kann daher mit ihrer Ablehnung des Begriffs Negro als rassistischem Ausdruck sympathisieren.	Ich verstehe nicht, warum sie den Begriff Negro nicht mögen.	contradiction
Gut, ich wollte mich nicht anmelden.	Es wurde von mir erwartet, dass ich mich anmele.	neutral
Die Hafenstadt Nafplio ist der ideale Ausgangspunkt um die Gegend zu erkunden oder vielleicht ein Ort, um während Ihrer Tour Mittag zu essen.	Nafplio ist eine schlechte Basis.	contradiction
Tatsächlich ist eine der interessanten Funktionen von technologischen Grafiken die, dass sie den richtigen konzeptuellen Rahmen bilden, um Prozess- und Produktdesign gleichzeitig zu betrachten.	Grafiken zeigen Ihnen den richtigen Rahmen für die Weltraumforschung.	neutral
Der Anruf an UAE wurde ursprünglich am 16. Mai vom Auslandsgeheimdienst der Vereinigten Staaten von Amerika gemeldet.	Keine Agentur hat den Anruf jemals bei den VAE gemeldet.	contradiction
Die CIA entlud den, den Film, brachte sie am nächsten Tag zu den Vereinten Nationen.	Die CIA behielt den Film für sich.	contradiction
Weitere Informationen finden Sie unter //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	Auf dieser Seite finden Sie auch Links zu anderen Ressourcen.	neutral
und das Zweite auf das ich achte ist wohl äh was sie sich leisten können	Ich schaue auch, was für sie erschwinglich ist.	entailment
Die wundervollen Beziehungen, die jeden Tag entstehen, werden durch die Unterstützung von gesellschaftlichen Tätigkeiten durch Organisationen wie Ihrer möglich gemacht!	Dank dir waren die gemachten Verbindungen nutzlos.	contradiction
Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.	IZS fokussiert sich auf die Hilfe von Zebras.	contradiction
Hallo Ich habe folgendes Problem. Wenn ich Daten von einer USB Festplatte auf die Interne Platte kopiere hängt der ganze PC. Die Interne Platte hängt am Asus EZ Backup Controller und ist gespiegelt. Als Betriebsystem kommt Windows 2003 zum einsatz. Kennt jemand das Problem Und kann ich die Platten einfach umstecken auf den Intel Kontroller.???? Oder verliere ich alle Daten??	Ich bekomme den Hinweis auf einen Fehler, wenn ich BIOS aktualisieren will.	contradiction
Das Unternehmen ist weiterhin für eine Umstrukturierung vorbereitet, um den sich ständig ändernden Geschäftsanforderungen gerecht zu werden.	Die Firma ist bereit, ihre Struktur zu ändern.	entailment
An dieser Stelle legt der Priester seine Hand auf das Messbuch und verschwindet.	In dem Moment, wenn der Priester seine Hand auf das Messbuch legt wird ein Wunder geschehen und er wird verschwinden.	neutral
hi folgendes problem: Hab im windows mit der nvidia software versucht ein bios update durchzuführen. Hab vorher natürlich ein bios backup gemacht. beim aufspieln des neuen bios kam dann eine fehlermeldung. Bios konnte nicht initalisiert werden. Ich hab dann noch 2 andere versionen versucht zu installieren jedoch ohne erfolg. Dann wollte ich das backup wieder aufspielen, doch auch das wurde verweigert. Dann hab ich neustart gemacht, ohne erfolg. cmos jumper... ohne erfolg ..,. batterie raus hilft auch nix... was nun ???????? Hilfe!!!!!!!!!!!!!!!!!!!!!!!!!! danke schonmal opa.oi	Prozessorauslastung ist am Limit und AntiVir kann nicht mehr gestartet werden.	contradiction
Die folgende Darstellung Ilustriert traditionelle zentraliesierte und dezentraliesierte organisatorische Strukturen im vergleich mit der von heutigen marktleitenden Organisationen benutzten hybrid-verbindung.	Zentralisierte Organisationsstrukturen sind die besten.	neutral
Obwohl wir KSM heute ohne weiteres mit Al Kaida gleichsetzen, war dies vor dem 11. September nicht der Fall.	Obwohl niemand dies erkannte, war KSM immer mit al-Qaida verbunden.	neutral
Ich muss dir etwas zeigen. Verwundert stieg Lord Julian die Treppe hinauf, wie es ihm geheißen war.	Julian stieg ab, da er ihm sage, dass er nichts zu zeigen hatte.	contradiction
Amsterdam hat viele Facetten, fast genauso viele wie die Diamanten, für die die Stadt bekannt ist.	Amsterdam ist sehr einfach.	contradiction
war schön mit dir zu sprechen.	Das war ein nettes Gespräch.	entailment
Vierundvierzig Pilotprojekte reichten Berichte für die erste Runde der Leistungsberichterstattung im Jahr 1995 ein.	Es gab mehr Pilotprogramme, aber nur vierundvierzig übermittelten Berichte.	neutral
Wir sind jetzt in der Lage für Spender die $100 oder mehr spenden, einen bonus, vom Staat Indiana Mitgliedschaft im Nachbarschaftshilf Programm (NAP) 50% Steuergutschrift, anzubieten.	Wenn Sie mehr als 100 $ geben, erhalten Sie etwas Geld zurück in ihrer Steuergutschrift.	entailment
... spirituelle Führung und Ermutigung.	.. Rat zur Liebe	neutral
hi folgendes problem: Hab im windows mit der nvidia software versucht ein bios update durchzuführen. Hab vorher natürlich ein bios backup gemacht. beim aufspieln des neuen bios kam dann eine fehlermeldung. Bios konnte nicht initalisiert werden. Ich hab dann noch 2 andere versionen versucht zu installieren jedoch ohne erfolg. Dann wollte ich das backup wieder aufspielen, doch auch das wurde verweigert. Dann hab ich neustart gemacht, ohne erfolg. cmos jumper... ohne erfolg ..,. batterie raus hilft auch nix... was nun ???????? Hilfe!!!!!!!!!!!!!!!!!!!!!!!!!! danke schonmal opa.oi	Wie kann man ein Schadprogramme entfernen dass sich weder manuell noch mit einem Anti-Viren-Programm löschen läßt?	contradiction
Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.	Rasse und Glauben waren keine Faktoren, die in der Entwicklung von Passagierprofilen genutzt wurden.	entailment
Ja und jedes mal wenn du versucht hast die uh runter zu laufen haben dir die Platzverweiser gesagt du sollst wieder zurück gehen	Die Platzanweiser werden dich nicht auf die nächste Etage des Stadions gehen lassen.	neutral
hi, Mein pc ist eigentlich ganz in ordung funkioniert ganz gut auser das wenn ich defragmentieren moechte, er immer obstuerzt, und von alleine wider hoch faehrt. Was kann ich tun damit ich defragmentieren kann ohne das es bei der haelfte ab stuertzt? und warum stuerzt er immer ab . habe auch schon einene wirenscan durchgenomen und er sagt das ich keinen virus oder so was habe. vielen lieben dank schon mal im vorraus	Der Hauptprozessor arbeitet im Maximum, die Antirvirenprogramme starten nicht und mein Betriebssystem ist mit Viren infiziert.	contradiction
Deine Station ist auf dem Geschützdeck.	Du bist nur heute auf dem Geschütz Deck.	neutral
Herr Nields antwortete, es macht mir nicht aus, den Ausdruck langatmige Aussagen zu verwenden.	Mr. Nields gebrauchte diese Worte gerne, da sie historisch waren.	neutral
Hört dem Herrn zu! spottete er.	Er hat sich über den Mann lustig gemacht.	entailment
Hallo PC-Freunde, ich habe letzte Woche XP neu installiert. Heute ist mir aufgefallen das die CPU-Auslastung immer zwischen 60% und 80% liegt obwohl im Taskmanager der Lerlaufprozess mit 90-99% angezeigt wird. Kann es vieleicht sein das im Taskmanager nicht alle Programme erfasst werden(währe mir neu) oder könnte vieleicht ein Virus, Trojaner sein der diese ununterbrochen hohe Auslastung bewirkt? Vobei mein Antivirusprogramm (Awast) keinen Virus oder ähnliches erkennt. Kann mir da vieleicht jemand helfen voran das liegen kann. Gruß Micha	Während dem Hochfahren des Computers, zeigt dieser einen Fehler an.	contradiction
